action,cap,btc/jpy
0,1.0,346.31
0,1.0,345.06199999999984
0,1.0,345.525
0,1.0,345.069
0,1.0,344.98400000000015
0,1.0,343.885
0,1.0,344.84
2,1.0036886672079801,343.5680000000001
1,1.0069835025826364,344.7
2,1.0127856493769503,342.7
1,1.0107430465173062,342.0
1,1.010149479265844,341.797
1,1.0048919726171608,340.0
0,1.0048919726171608,339.249
1,1.001242735626042,338.011
1,0.9950269615831856,335.91
1,0.995074593389324,335.926
1,1.0339849486461365,348.997
1,1.051764471106215,355.202
0,1.051764471106215,352.9
1,1.048874133900208,351.88
0,1.048874133900208,351.50300000000016
1,1.042308044848336,349.195
1,1.0366006320846939,347.202
2,1.0329917819052594,348.455
2,1.0288391653550593,349.902
0,1.0288391653550593,349.3
0,1.0288391653550593,351.05
0,1.0288391653550593,349.829
2,1.029036404577651,349.76
2,1.0373077906709722,346.867
2,1.0354857666675357,347.499
2,1.0366627484717998,347.09
0,1.0366627484717998,344.625
1,1.0283493643586334,341.76
0,1.0283493643586334,341.999
2,1.028703166562733,341.8780000000001
0,1.028703166562733,341.8
2,1.0210378652169168,344.42
2,1.0222573065966276,344.0
2,1.0247776554338366,343.1330000000001
2,1.0212921264989923,344.329
2,1.019636732965482,344.899
1,1.0218779688055395,345.672
2,1.0259425155434876,344.267
2,1.0205600652941171,346.12
0,1.0205600652941171,344.79900000000015
2,1.023967847799287,343.624
0,1.023967847799287,346.0
1,1.0210805645622927,345.001
1,1.024532728469064,346.19199999999995
1,1.023206874607623,345.733
1,1.0184835765712772,344.1
2,1.0100848552693302,346.99
2,1.0088629180377098,347.414
1,1.009637210380563,347.68300000000005
0,1.009637210380563,347.584
0,1.009637210380563,348.5
1,1.0067677699214526,347.5
1,1.0026814389862007,346.08
1,1.0012222388012724,345.575
1,0.9978192148556745,344.399
2,0.993170537013985,346.0
0,0.993170537013985,343.316
1,0.9922501021959167,343.0
2,0.988757390825654,344.19800000000015
2,0.9892774403320431,344.019
2,0.9911232686147833,343.384
1,0.9914610828402568,343.5
2,0.9943693797834883,342.501
1,0.9961387176832317,343.107
1,0.9977446307074487,343.658
0,0.9977446307074487,342.999
0,0.9977446307074487,342.76199999999994
0,0.9977446307074487,343.0
0,0.9977446307074487,344.0
1,0.9955382353586114,343.241
1,0.9965608404669756,343.592
1,0.994290706121589,342.8119999999999
0,0.994290706121589,342.7
0,0.994290706121589,342.898
0,0.994290706121589,341.6980000000001
0,0.994290706121589,341.834
0,0.994290706121589,342.057
0,0.994290706121589,342.559
0,0.994290706121589,341.497
0,0.994290706121589,342.62
1,0.9953998065827413,343.0
