f1,f2,profit,date
0.06508886463897101,0.0174512754026551,-0.0174512754026551,2015-01-05
0.8493827265332307,0.043370813638398606,0.043370813638398606,2015-01-06
0.6871608171513864,0.04388351164137256,0.04388351164137256,2015-01-07
0.23849966453171134,0.0125541621012264,-0.0125541621012264,2015-01-08
0.42361886563385587,0.02245258377477229,0.0,2015-01-09
0.325679927771346,0.0021967615844365597,-0.0021967615844365597,2015-01-13
0.1595770811913878,0.011744113868728782,-0.011744113868728782,2015-01-14
0.9699218646900454,0.008458442178374506,0.008458442178374506,2015-01-15
0.42930123832231326,0.013322192969392004,0.0,2015-01-16
0.5548120461920588,0.003769965162175248,0.0,2015-01-19
0.8000650144127105,0.03170288858638548,0.03170288858638548,2015-01-20
0.2593490057486506,0.00974043926166103,-0.00974043926166103,2015-01-21
0.4199195190284273,0.027187545127805253,0.0,2015-01-22
0.8768798785658665,0.019638169809745008,0.019638169809745008,2015-01-23
0.1911852611525372,0.030604998372689922,-0.030604998372689922,2015-01-26
0.5120247845199175,0.009070600480102851,0.0,2015-01-27
0.8473753139102616,0.001103649040567638,0.001103649040567638,2015-01-28
0.4019116809575064,0.0014432944380027716,0.0,2015-01-29
0.32040482393896674,0.019115597162605778,-0.019115597162605778,2015-01-30
0.45508868166405536,0.012130660640353171,0.0,2015-02-02
0.5851007086824803,0.011294856200722268,0.0,2015-02-03
0.713922674293051,0.0023374018700939997,0.0023374018700939997,2015-02-04
0.2668255219167913,0.037924846008805926,0.037924846008805926,2015-02-05
0.34676076337036976,0.008956423669621228,-0.008956423669621228,2015-02-06
0.5241121947513626,0.0154367197453723,0.0,2015-02-09
0.5242671767386546,0.0016173431566513482,0.0,2015-02-10
0.2614221549783179,0.006091196181061572,-0.006091196181061572,2015-02-12
0.3991899135521081,0.030669391008858016,-0.030669391008858016,2015-02-13
0.3758712407685847,0.022874831138989294,-0.022874831138989294,2015-02-16
0.7426400706019312,0.0013697214964566225,0.0013697214964566225,2015-02-17
0.23729249520173978,0.018746196823888717,-0.018746196823888717,2015-02-18
0.026611952911369308,0.05104667512921125,-0.05104667512921125,2015-02-19
0.7287086023927288,0.009382306963840235,-0.009382306963840235,2015-02-20
0.017421522549272317,0.014888684200119075,-0.014888684200119075,2015-02-23
0.5546560447301968,0.03363621468473679,0.0,2015-02-24
0.2322031423326456,0.0075766188871388,-0.0075766188871388,2015-02-25
0.7340429656670109,0.013862060406315865,0.013862060406315865,2015-02-26
0.9427238516510217,0.0152404992337097,0.0152404992337097,2015-02-27
0.22430033648392023,0.04127063094275434,0.04127063094275434,2015-03-02
0.2914771708233249,0.005676684264402407,-0.005676684264402407,2015-03-03
0.786332400865024,0.002494472091324603,0.002494472091324603,2015-03-04
0.7760986343640766,0.011014503536154475,0.011014503536154475,2015-03-05
0.09685900860034424,0.021552818340575694,-0.021552818340575694,2015-03-06
0.19185628186703452,0.004644429445692949,-0.004644429445692949,2015-03-09
0.1719572932926785,0.009930896955079047,-0.009930896955079047,2015-03-10
0.9666382871327475,0.031324361039801844,0.031324361039801844,2015-03-11
0.5589531264723833,0.04380184632825236,0.0,2015-03-12
0.8545000291241701,0.002757394599970183,0.002757394599970183,2015-03-13
0.11126207254008269,0.02055928389616884,-0.02055928389616884,2015-03-16
0.22308611776179155,0.015357636118703385,-0.015357636118703385,2015-03-17
0.27742277775307045,0.008785184538123804,-0.008785184538123804,2015-03-18
0.10124202165326668,0.023339860845091914,-0.023339860845091914,2015-03-19
0.005314898171916105,0.015216679614156148,-0.015216679614156148,2015-03-20
0.24990137928107492,0.020449998012896053,-0.020449998012896053,2015-03-23
0.011817177695122139,0.004372804957773916,-0.004372804957773916,2015-03-24
0.31426246690188453,0.01326510247192254,-0.01326510247192254,2015-03-25
0.6097777087299477,0.00837658004544005,0.00837658004544005,2015-03-26
0.25460936966488834,0.044406162457111896,-0.044406162457111896,2015-03-27
0.08028318441712379,0.013022344327059518,-0.013022344327059518,2015-03-30
0.0939696305974933,0.01666377272470323,-0.01666377272470323,2015-03-31
0.25390551264383776,0.018842078625023618,0.018842078625023618,2015-04-01
0.0533656994228231,0.023045267239779427,-0.023045267239779427,2015-04-02
0.038168787709654706,0.005352994034667305,-0.005352994034667305,2015-04-03
0.05520160701855925,0.03002004178294654,-0.03002004178294654,2015-04-06
0.23420240262274838,0.03834216136334523,-0.03834216136334523,2015-04-07
0.9238254243225558,0.012853692517352269,0.012853692517352269,2015-04-08
0.3010817116618488,0.020761459944076195,-0.020761459944076195,2015-04-09
0.35516440514185266,0.023909493014903326,-0.023909493014903326,2015-04-10
0.07461562120901521,0.009197251947546102,-0.009197251947546102,2015-04-13
0.8848046053878003,0.0241873426833408,0.0241873426833408,2015-04-14
0.7387787563827256,0.025502171380116043,-0.025502171380116043,2015-04-15
0.46961890470896317,0.004358960299906588,0.0,2015-04-16
0.07365124790339617,0.010278156114792035,-0.010278156114792035,2015-04-17
0.7313623904902816,0.0011107772935259178,-0.0011107772935259178,2015-04-20
0.2779291679293232,0.012797498640572344,-0.012797498640572344,2015-04-21
0.4824542810330552,0.006330868056796624,0.0,2015-04-22
0.26106507305292226,0.009391741269522346,-0.009391741269522346,2015-04-23
0.41774644529152904,0.02616351218406163,0.0,2015-04-24
0.9768181856482518,0.02178688337182462,0.02178688337182462,2015-04-27
0.9925421226632835,0.008248363261083885,0.008248363261083885,2015-04-28
